state,population,abbr,date,daily_cases,total_cases,total_tests,daily_tests,data_quality
Pennsylvania,12801989,PA,2020-04-20,948,33232,162952,4098,A
Pennsylvania,12801989,PA,2020-04-19,1215,32284,158854,4889,A
Pennsylvania,12801989,PA,2020-04-18,1628,31069,153965,6592,A
Pennsylvania,12801989,PA,2020-04-17,1706,29441,147373,5903,A
Pennsylvania,12801989,PA,2020-04-16,1245,27735,141470,3886,A
Pennsylvania,12801989,PA,2020-04-15,1145,26490,137584,3953,A
Pennsylvania,12801989,PA,2020-04-14,1146,25345,133631,3839,A
Pennsylvania,12801989,PA,2020-04-13,1366,24199,129792,4902,A
Pennsylvania,12801989,PA,2020-04-12,1178,22833,124890,4737,A
Pennsylvania,12801989,PA,2020-04-11,1676,21655,120153,7134,A
Pennsylvania,12801989,PA,2020-04-10,1751,19979,113019,7417,A
Pennsylvania,12801989,PA,2020-04-09,1989,18228,105602,7064,A
Pennsylvania,12801989,PA,2020-04-08,1680,16239,98538,7260,A
Pennsylvania,12801989,PA,2020-04-07,1579,14559,91278,7424,A
Pennsylvania,12801989,PA,2020-04-06,1470,12980,83854,6083,A
Pennsylvania,12801989,PA,2020-04-05,1493,11510,77771,7741,A
Pennsylvania,12801989,PA,2020-04-04,1597,10017,70030,7915,A
Pennsylvania,12801989,PA,2020-04-03,1404,8420,62115,7401,A
Pennsylvania,12801989,PA,2020-04-02,1211,7016,54714,6482,A
Pennsylvania,12801989,PA,2020-04-01,962,5805,48232,5744,A
Pennsylvania,12801989,PA,2020-03-31,756,4843,42488,4624,A
Pennsylvania,12801989,PA,2020-03-30,693,4087,37864,4409,A
Pennsylvania,12801989,PA,2020-03-29,643,3394,33455,5450,A
Pennsylvania,12801989,PA,2020-03-28,533,2751,28005,4771,A
Pennsylvania,12801989,PA,2020-03-27,531,2218,23234,5106,A
Pennsylvania,12801989,PA,2020-03-26,560,1687,18128,5808,A
Pennsylvania,12801989,PA,2020-03-25,276,1127,12320,2826,A
Pennsylvania,12801989,PA,2020-03-24,207,851,9494,2255,A
Pennsylvania,12801989,PA,2020-03-23,165,644,7239,1796,A
Pennsylvania,12801989,PA,2020-03-22,108,479,5443,1306,NA
Pennsylvania,12801989,PA,2020-03-21,103,371,4137,1295,NA
Pennsylvania,12801989,PA,2020-03-20,83,268,2842,1049,NA
Pennsylvania,12801989,PA,2020-03-19,52,185,1793,473,NA
Pennsylvania,12801989,PA,2020-03-18,37,133,1320,345,NA
Pennsylvania,12801989,PA,2020-03-17,20,96,975,229,NA
Pennsylvania,12801989,PA,2020-03-16,13,76,746,478,NA
Pennsylvania,12801989,PA,2020-03-15,16,63,268,16,NA
Pennsylvania,12801989,PA,2020-03-14,6,47,252,71,NA
Pennsylvania,12801989,PA,2020-03-13,19,41,181,43,NA
Pennsylvania,12801989,PA,2020-03-12,6,22,138,34,NA
Pennsylvania,12801989,PA,2020-03-11,4,16,104,92,NA
Pennsylvania,12801989,PA,2020-03-10,2,12,12,2,NA
Pennsylvania,12801989,PA,2020-03-09,4,10,10,4,NA
Pennsylvania,12801989,PA,2020-03-08,2,6,6,2,NA
Pennsylvania,12801989,PA,2020-03-07,2,4,4,2,NA
Pennsylvania,12801989,PA,2020-03-06,0,2,2,0,NA
South Carolina,5148714,SC,2020-10-07,735,153705,1410596,7460,A+
South Carolina,5148714,SC,2020-10-06,811,152970,1403136,14030,A+
South Carolina,5148714,SC,2020-10-05,577,152159,1389106,11020,A+
South Carolina,5148714,SC,2020-10-04,691,151582,1378086,38328,A+
South Carolina,5148714,SC,2020-10-03,1706,150891,1339758,1706,A+
South Carolina,5148714,SC,2020-10-02,862,149185,1338052,21598,A+
South Carolina,5148714,SC,2020-10-01,381,148323,1316454,7356,A+
South Carolina,5148714,SC,2020-09-30,308,147942,1309098,8684,A+
South Carolina,5148714,SC,2020-09-29,1179,147634,1300414,26486,A+
South Carolina,5148714,SC,2020-09-28,568,146455,1273928,21390,A+
South Carolina,5148714,SC,2020-09-27,614,145887,1252538,9741,A+
South Carolina,5148714,SC,2020-09-26,1371,145273,1242797,16330,A+
South Carolina,5148714,SC,2020-09-25,1195,143902,1226467,19361,A+
South Carolina,5148714,SC,2020-09-24,1021,142707,1207106,16522,A+
South Carolina,5148714,SC,2020-09-23,897,141686,1190584,18100,A+
South Carolina,5148714,SC,2020-09-22,2665,140789,1172484,28366,A+
South Carolina,5148714,SC,2020-09-21,416,138124,1144118,11523,A+
South Carolina,5148714,SC,2020-09-20,468,137708,1132595,9330,A+
South Carolina,5148714,SC,2020-09-19,922,137240,1123265,11861,A+
South Carolina,5148714,SC,2020-09-18,872,136318,1111404,23817,A+
South Carolina,5148714,SC,2020-09-17,1324,135446,1087587,6665,A+
South Carolina,5148714,SC,2020-09-16,652,134122,1080922,6185,A+
South Carolina,5148714,SC,2020-09-15,790,133470,1074737,-13736,A+
South Carolina,5148714,SC,2020-09-14,816,132680,1088473,16610,A+
South Carolina,5148714,SC,2020-09-13,1886,131864,1071863,16991,A+
South Carolina,5148714,SC,2020-09-12,932,129978,1054872,10396,A+
South Carolina,5148714,SC,2020-09-11,2454,129046,1044476,12017,A+
South Carolina,5148714,SC,2020-09-10,379,126592,1032459,15140,A+
South Carolina,5148714,SC,2020-09-09,305,126213,1017319,3168,A+
South Carolina,5148714,SC,2020-09-08,301,125908,1014151,4441,A+
South Carolina,5148714,SC,2020-09-07,655,125607,1009710,8485,A+
South Carolina,5148714,SC,2020-09-06,663,124952,1001225,7298,A+
South Carolina,5148714,SC,2020-09-05,964,124289,993927,11943,A+
South Carolina,5148714,SC,2020-09-04,1629,123325,981984,12559,A+
South Carolina,5148714,SC,2020-09-03,1193,121696,969425,10393,A+
South Carolina,5148714,SC,2020-09-02,657,120503,959032,4630,A+
South Carolina,5148714,SC,2020-09-01,854,119846,954402,4854,A+
South Carolina,5148714,SC,2020-08-31,668,118992,949548,6675,A+
South Carolina,5148714,SC,2020-08-30,1075,118324,942873,7250,A+
South Carolina,5148714,SC,2020-08-29,1298,117249,935623,9114,A+
South Carolina,5148714,SC,2020-08-28,1353,115951,926509,8490,A+
South Carolina,5148714,SC,2020-08-27,505,114598,918019,7940,A+
South Carolina,5148714,SC,2020-08-26,605,114093,910079,3972,A+
South Carolina,5148714,SC,2020-08-25,937,113488,906107,9630,A+
South Carolina,5148714,SC,2020-08-24,563,112551,896477,4141,A+
South Carolina,5148714,SC,2020-08-23,693,111988,892336,-19796,A+
South Carolina,5148714,SC,2020-08-22,917,111295,912132,8951,A+
South Carolina,5148714,SC,2020-08-21,1058,110378,903181,10381,A+
South Carolina,5148714,SC,2020-08-20,909,109320,892800,8672,A+
South Carolina,5148714,SC,2020-08-19,739,108411,884128,5647,A+
South Carolina,5148714,SC,2020-08-18,719,107672,878481,4934,A+
South Carolina,5148714,SC,2020-08-17,456,106953,873547,5946,A+
South Carolina,5148714,SC,2020-08-16,615,106497,867601,7201,A+
South Carolina,5148714,SC,2020-08-15,1041,105882,860400,8616,A+
South Carolina,5148714,SC,2020-08-14,932,104841,851784,45756,A+
South Carolina,5148714,SC,2020-08-13,935,103909,806028,5939,A+
South Carolina,5148714,SC,2020-08-12,844,102974,800089,3738,A+
South Carolina,5148714,SC,2020-08-11,971,102130,796351,4721,A+
South Carolina,5148714,SC,2020-08-10,724,101159,791630,5646,A+
South Carolina,5148714,SC,2020-08-09,975,100435,785984,7909,A+
South Carolina,5148714,SC,2020-08-08,1241,99460,778075,10114,A+
South Carolina,5148714,SC,2020-08-07,1422,98219,767961,11816,A+
South Carolina,5148714,SC,2020-08-06,1325,96797,756145,7523,A+
South Carolina,5148714,SC,2020-08-05,1282,95472,748622,8165,A+
South Carolina,5148714,SC,2020-08-04,1239,94190,740457,8782,A+
South Carolina,5148714,SC,2020-08-03,1163,92951,731675,9418,A+
South Carolina,5148714,SC,2020-08-02,1189,91788,722257,10388,A+
South Carolina,5148714,SC,2020-08-01,1583,90599,711869,19034,A+
South Carolina,5148714,SC,2020-07-31,1444,89016,692835,1444,A+
South Carolina,5148714,SC,2020-07-30,1726,87572,691391,10401,A+
South Carolina,5148714,SC,2020-07-29,1737,85846,680990,10660,A+
South Carolina,5148714,SC,2020-07-28,1692,84109,670330,11429,A+
South Carolina,5148714,SC,2020-07-27,1218,82417,658901,11088,A+
South Carolina,5148714,SC,2020-07-26,1191,81199,647813,9323,A+
South Carolina,5148714,SC,2020-07-25,1401,80008,638490,9118,A+
South Carolina,5148714,SC,2020-07-24,2001,78607,629372,10898,A+
South Carolina,5148714,SC,2020-07-23,1564,76606,618474,9314,A
South Carolina,5148714,SC,2020-07-22,1705,75042,609160,10467,A
South Carolina,5148714,SC,2020-07-21,1892,73337,598693,10377,A
South Carolina,5148714,SC,2020-07-20,1459,71445,588316,10930,A
South Carolina,5148714,SC,2020-07-19,2374,69986,577386,15393,A
South Carolina,5148714,SC,2020-07-18,1552,67612,561993,8618,A
South Carolina,5148714,SC,2020-07-17,1977,66060,553375,13411,A
South Carolina,5148714,SC,2020-07-16,1838,64083,539964,13981,A
South Carolina,5148714,SC,2020-07-15,1856,62245,525983,8502,A
South Carolina,5148714,SC,2020-07-14,2221,60389,517481,10380,A
South Carolina,5148714,SC,2020-07-13,1520,58168,507101,14593,A
South Carolina,5148714,SC,2020-07-12,1949,56648,492508,4418,A
South Carolina,5148714,SC,2020-07-11,2280,54699,488090,12855,A
South Carolina,5148714,SC,2020-07-10,1728,52419,475235,11470,A
South Carolina,5148714,SC,2020-07-09,1782,50691,463765,9925,A
South Carolina,5148714,SC,2020-07-08,1557,48909,453840,8549,A
South Carolina,5148714,SC,2020-07-07,972,47352,445291,5434,A
South Carolina,5148714,SC,2020-07-06,1533,46380,439857,9048,A
South Carolina,5148714,SC,2020-07-05,1461,44847,430809,10116,A
South Carolina,5148714,SC,2020-07-04,1854,43386,420693,11661,A
South Carolina,5148714,SC,2020-07-03,1831,41532,409032,7631,A
South Carolina,5148714,SC,2020-07-02,1782,39701,401401,11529,A
South Carolina,5148714,SC,2020-07-01,1520,37919,389872,9300,A
South Carolina,5148714,SC,2020-06-30,1755,36399,380572,11267,A
South Carolina,5148714,SC,2020-06-29,1324,34644,369305,9503,A
South Carolina,5148714,SC,2020-06-28,1381,33320,359802,8638,A
South Carolina,5148714,SC,2020-06-27,1604,31939,351164,16493,A
South Carolina,5148714,SC,2020-06-26,1313,30335,334671,1313,A
South Carolina,5148714,SC,2020-06-25,1125,29022,333358,15150,A
South Carolina,5148714,SC,2020-06-24,1284,27897,318208,8957,A
South Carolina,5148714,SC,2020-06-23,912,26613,309251,5371,A
South Carolina,5148714,SC,2020-06-22,1008,25701,303880,1213,A
South Carolina,5148714,SC,2020-06-21,907,24693,302667,6418,A
South Carolina,5148714,SC,2020-06-20,1155,23786,296249,7949,A
South Carolina,5148714,SC,2020-06-19,1083,22631,288300,7777,A
South Carolina,5148714,SC,2020-06-18,992,21548,280523,7769,A
South Carolina,5148714,SC,2020-06-17,566,20556,272754,5075,A
South Carolina,5148714,SC,2020-06-16,612,19990,267679,12122,A
South Carolina,5148714,SC,2020-06-15,583,19378,255557,7221,A+
South Carolina,5148714,SC,2020-06-14,840,18795,248336,6430,A+
South Carolina,5148714,SC,2020-06-13,785,17955,241906,5847,A+
South Carolina,5148714,SC,2020-06-12,729,17170,236059,6002,A+
South Carolina,5148714,SC,2020-06-11,682,16441,230057,-22475,A+
South Carolina,5148714,SC,2020-06-10,531,15759,252532,4550,A+
South Carolina,5148714,SC,2020-06-09,428,15228,247982,3321,A+
South Carolina,5148714,SC,2020-06-08,514,14800,244661,6802,A+
South Carolina,5148714,SC,2020-06-07,370,14286,237859,5115,A+
South Carolina,5148714,SC,2020-06-06,463,13916,232744,1445,A+
South Carolina,5148714,SC,2020-06-05,448,13453,231299,448,A+
South Carolina,5148714,SC,2020-06-04,354,13005,230851,7926,A+
South Carolina,5148714,SC,2020-06-03,236,12651,222925,4148,A+
South Carolina,5148714,SC,2020-06-02,267,12415,218777,14089,A
South Carolina,5148714,SC,2020-06-01,287,12148,204688,4472,A
South Carolina,5148714,SC,2020-05-31,467,11861,200216,10697,A
South Carolina,5148714,SC,2020-05-30,263,11394,189519,1262,A
South Carolina,5148714,SC,2020-05-29,343,11131,188257,6008,A
South Carolina,5148714,SC,2020-05-28,165,10788,182249,6566,A
South Carolina,5148714,SC,2020-05-27,207,10623,175683,2949,A
South Carolina,5148714,SC,2020-05-26,238,10416,172734,6714,A+
South Carolina,5148714,SC,2020-05-25,82,10178,166020,2073,A+
South Carolina,5148714,SC,2020-05-24,201,10096,163947,5037,A+
South Carolina,5148714,SC,2020-05-23,257,9895,158910,8887,A+
South Carolina,5148714,SC,2020-05-22,463,9638,150023,11785,A+
South Carolina,5148714,SC,2020-05-21,119,9175,138238,3175,A+
South Carolina,5148714,SC,2020-05-20,0,9056,135063,0,A+
South Carolina,5148714,SC,2020-05-19,114,9056,135063,3504,A
South Carolina,5148714,SC,2020-05-18,126,8942,131559,11073,A
South Carolina,5148714,SC,2020-05-17,409,8816,120486,10870,A
South Carolina,5148714,SC,2020-05-16,0,8407,109616,0,A
South Carolina,5148714,SC,2020-05-15,218,8407,109616,7081,A
South Carolina,5148714,SC,2020-05-14,262,8189,102535,9395,A
South Carolina,5148714,SC,2020-05-13,0,7927,93140,0,A
South Carolina,5148714,SC,2020-05-12,274,7927,93140,8683,A
South Carolina,5148714,SC,2020-05-11,0,7653,84457,0,B
South Carolina,5148714,SC,2020-05-10,122,7653,84457,3494,B
South Carolina,5148714,SC,2020-05-09,389,7531,80963,7521,B
South Carolina,5148714,SC,2020-05-08,206,7142,73442,-4040,B
South Carolina,5148714,SC,2020-05-07,0,6936,77482,0,B
South Carolina,5148714,SC,2020-05-06,179,6936,77482,9711,B
South Carolina,5148714,SC,2020-05-05,131,6757,67771,3583,B
South Carolina,5148714,SC,2020-05-04,0,6626,64188,0,B
South Carolina,5148714,SC,2020-05-03,137,6626,64188,2572,B
South Carolina,5148714,SC,2020-05-02,231,6489,61616,2237,B
South Carolina,5148714,SC,2020-05-01,163,6258,59379,2867,B
South Carolina,5148714,SC,2020-04-30,214,6095,56512,2295,B
South Carolina,5148714,SC,2020-04-29,268,5881,54217,2072,B
South Carolina,5148714,SC,2020-04-28,123,5613,52145,1384,B
South Carolina,5148714,SC,2020-04-27,0,5490,50761,0,B
South Carolina,5148714,SC,2020-04-26,237,5490,50761,1747,B
South Carolina,5148714,SC,2020-04-25,336,5253,49014,4551,B
South Carolina,5148714,SC,2020-04-24,0,4917,44463,0,B
South Carolina,5148714,SC,2020-04-23,156,4917,44463,1352,B
South Carolina,5148714,SC,2020-04-22,322,4761,43111,1834,B
South Carolina,5148714,SC,2020-04-21,62,4439,41277,797,B
South Carolina,5148714,SC,2020-04-20,0,4377,40480,0,B
South Carolina,5148714,SC,2020-04-19,131,4377,40480,1647,B
South Carolina,5148714,SC,2020-04-18,315,4246,38833,2549,B
South Carolina,5148714,SC,2020-04-17,275,3931,36284,1551,B
South Carolina,5148714,SC,2020-04-16,0,3656,34733,0,B
South Carolina,5148714,SC,2020-04-15,103,3656,34733,861,B
South Carolina,5148714,SC,2020-04-14,234,3553,33872,2447,B
South Carolina,5148714,SC,2020-04-13,0,3319,31425,0,B
South Carolina,5148714,SC,2020-04-12,112,3319,31425,1332,B
South Carolina,5148714,SC,2020-04-11,142,3207,30093,1910,B
South Carolina,5148714,SC,2020-04-10,273,3065,28183,816,B
South Carolina,5148714,SC,2020-04-09,240,2792,27367,2733,B
South Carolina,5148714,SC,2020-04-08,135,2552,24634,954,B
South Carolina,5148714,SC,2020-04-07,368,2417,23680,4704,B
South Carolina,5148714,SC,2020-04-06,0,2049,18976,0,B
South Carolina,5148714,SC,2020-04-05,132,2049,18976,662,B
South Carolina,5148714,SC,2020-04-04,363,1917,18314,11319,B
South Carolina,5148714,SC,2020-04-03,0,1554,6995,0,B
South Carolina,5148714,SC,2020-04-02,261,1554,6995,669,B
South Carolina,5148714,SC,2020-04-01,210,1293,6326,627,B
South Carolina,5148714,SC,2020-03-31,158,1083,5699,614,B
South Carolina,5148714,SC,2020-03-30,151,925,5085,1296,B
South Carolina,5148714,SC,2020-03-29,235,774,3789,842,B
South Carolina,5148714,SC,2020-03-28,83,539,2947,184,B
South Carolina,5148714,SC,2020-03-27,0,456,2763,0,B
South Carolina,5148714,SC,2020-03-26,32,456,2763,36,B
South Carolina,5148714,SC,2020-03-25,126,424,2727,417,B
South Carolina,5148714,SC,2020-03-24,0,298,2310,546,B
South Carolina,5148714,SC,2020-03-23,103,298,1764,103,A
South Carolina,5148714,SC,2020-03-22,43,195,1661,254,NA
South Carolina,5148714,SC,2020-03-21,71,152,1407,493,NA
South Carolina,5148714,SC,2020-03-20,21,81,914,271,NA
South Carolina,5148714,SC,2020-03-19,0,60,643,0,NA
South Carolina,5148714,SC,2020-03-18,27,60,643,299,NA
South Carolina,5148714,SC,2020-03-17,5,33,344,81,NA
South Carolina,5148714,SC,2020-03-16,9,28,263,90,NA
South Carolina,5148714,SC,2020-03-15,6,19,173,50,NA
South Carolina,5148714,SC,2020-03-14,1,13,123,36,NA
South Carolina,5148714,SC,2020-03-13,2,12,87,29,NA
South Carolina,5148714,SC,2020-03-12,1,10,58,17,NA
South Carolina,5148714,SC,2020-03-11,2,9,41,10,NA
South Carolina,5148714,SC,2020-03-10,0,7,31,0,NA
South Carolina,5148714,SC,2020-03-09,5,7,31,21,NA
South Carolina,5148714,SC,2020-03-08,0,2,10,0,NA
South Carolina,5148714,SC,2020-03-07,2,2,10,5,NA
South Carolina,5148714,SC,2020-03-06,0,0,5,0,NA
South Carolina,5148714,SC,2020-03-05,0,0,5,0,NA
South Carolina,5148714,SC,2020-03-04,0,0,5,0,NA
District of Columbia,705749,DC,2020-10-07,45,15697,412656,2627,A+
District of Columbia,705749,DC,2020-10-06,105,15652,410029,8461,A+
District of Columbia,705749,DC,2020-10-05,28,15547,401568,1743,A+
District of Columbia,705749,DC,2020-10-04,46,15519,399825,2276,A+
District of Columbia,705749,DC,2020-10-03,50,15473,397549,3431,A+
District of Columbia,705749,DC,2020-10-02,65,15423,394118,3938,A+
District of Columbia,705749,DC,2020-10-01,32,15358,390180,2320,A+
District of Columbia,705749,DC,2020-09-30,26,15326,387860,1464,A+
District of Columbia,705749,DC,2020-09-29,36,15300,386396,3348,A+
District of Columbia,705749,DC,2020-09-28,14,15264,383048,1889,A+
District of Columbia,705749,DC,2020-09-27,35,15250,381159,3180,A+
District of Columbia,705749,DC,2020-09-26,52,15215,377979,4393,A+
District of Columbia,705749,DC,2020-09-25,57,15163,373586,5719,A+
District of Columbia,705749,DC,2020-09-24,56,15106,367867,4419,A+
District of Columbia,705749,DC,2020-09-23,29,15050,363448,1815,A+
District of Columbia,705749,DC,2020-09-22,43,15021,361633,3889,A+
District of Columbia,705749,DC,2020-09-21,23,14978,357744,2600,A+
District of Columbia,705749,DC,2020-09-20,53,14955,355144,4267,A+
District of Columbia,705749,DC,2020-09-19,50,14902,350877,3759,A+
District of Columbia,705749,DC,2020-09-18,62,14852,347118,5800,A+
District of Columbia,705749,DC,2020-09-17,47,14790,341318,3077,A+
District of Columbia,705749,DC,2020-09-16,56,14743,338241,1961,A+
District of Columbia,705749,DC,2020-09-15,65,14687,336280,4132,A+
District of Columbia,705749,DC,2020-09-14,30,14622,332148,1507,A+
District of Columbia,705749,DC,2020-09-13,40,14592,330641,3204,A+
District of Columbia,705749,DC,2020-09-12,59,14552,327437,6001,A+
District of Columbia,705749,DC,2020-09-11,81,14493,321436,2248,A+
District of Columbia,705749,DC,2020-09-10,25,14412,319188,1528,A+
District of Columbia,705749,DC,2020-09-09,25,14387,317660,1062,A+
District of Columbia,705749,DC,2020-09-08,47,14362,316598,2883,A+
District of Columbia,705749,DC,2020-09-07,36,14315,313715,2205,A+
District of Columbia,705749,DC,2020-09-06,41,14279,311510,3646,A+
District of Columbia,705749,DC,2020-09-05,52,14238,307864,4513,A+
District of Columbia,705749,DC,2020-09-04,51,14186,303351,4592,A+
District of Columbia,705749,DC,2020-09-03,58,14135,298759,3962,A+
District of Columbia,705749,DC,2020-09-02,28,14077,294797,1953,A+
District of Columbia,705749,DC,2020-09-01,57,14049,292844,2162,A+
District of Columbia,705749,DC,2020-08-31,33,13992,290682,2593,A+
District of Columbia,705749,DC,2020-08-30,34,13959,288089,2333,A+
District of Columbia,705749,DC,2020-08-29,74,13925,285756,4207,A+
District of Columbia,705749,DC,2020-08-28,57,13851,281549,4845,A+
District of Columbia,705749,DC,2020-08-27,72,13794,276704,2956,A+
District of Columbia,705749,DC,2020-08-26,38,13722,273748,2126,A+
District of Columbia,705749,DC,2020-08-25,45,13684,271622,2221,A+
District of Columbia,705749,DC,2020-08-24,49,13639,269401,3355,A+
District of Columbia,705749,DC,2020-08-23,56,13590,266046,3606,A+
District of Columbia,705749,DC,2020-08-22,65,13534,262440,3382,A+
District of Columbia,705749,DC,2020-08-21,60,13469,259058,5073,A+
District of Columbia,705749,DC,2020-08-20,55,13409,253985,2326,A+
District of Columbia,705749,DC,2020-08-19,29,13354,251659,2181,A+
District of Columbia,705749,DC,2020-08-18,52,13325,249478,3823,A+
District of Columbia,705749,DC,2020-08-17,53,13273,245655,2803,A+
District of Columbia,705749,DC,2020-08-16,61,13220,242852,3636,A+
District of Columbia,705749,DC,2020-08-15,41,13159,239216,2911,A+
District of Columbia,705749,DC,2020-08-14,94,13118,236305,6656,A+
District of Columbia,705749,DC,2020-08-13,65,13024,229649,2908,A+
District of Columbia,705749,DC,2020-08-12,63,12959,226741,1992,A+
District of Columbia,705749,DC,2020-08-11,89,12896,224749,4358,A+
District of Columbia,705749,DC,2020-08-10,54,12807,220391,2449,A+
District of Columbia,705749,DC,2020-08-09,100,12753,217942,4608,A+
District of Columbia,705749,DC,2020-08-08,64,12653,213334,4609,A+
District of Columbia,705749,DC,2020-08-07,71,12589,208725,2742,A+
District of Columbia,705749,DC,2020-08-06,75,12518,205983,3158,A+
District of Columbia,705749,DC,2020-08-05,45,12443,202825,2698,A+
District of Columbia,705749,DC,2020-08-04,85,12398,200127,1312,A+
District of Columbia,705749,DC,2020-08-03,39,12313,198815,1623,A+
District of Columbia,705749,DC,2020-08-02,69,12274,197192,3411,A+
District of Columbia,705749,DC,2020-08-01,79,12205,193781,5040,A+
District of Columbia,705749,DC,2020-07-31,69,12126,188741,5751,A+
District of Columbia,705749,DC,2020-07-30,58,12057,182990,2941,A+
District of Columbia,705749,DC,2020-07-29,54,11999,180049,2027,A+
District of Columbia,705749,DC,2020-07-28,87,11945,178022,3874,A+
District of Columbia,705749,DC,2020-07-27,78,11858,174148,2550,A+
District of Columbia,705749,DC,2020-07-26,63,11780,171598,2589,A+
District of Columbia,705749,DC,2020-07-25,68,11717,169009,3749,A+
District of Columbia,705749,DC,2020-07-24,78,11649,165260,3239,A+
District of Columbia,705749,DC,2020-07-23,42,11571,162021,2449,A+
District of Columbia,705749,DC,2020-07-22,102,11529,159572,3861,A+
District of Columbia,705749,DC,2020-07-21,88,11427,155711,3971,A+
District of Columbia,705749,DC,2020-07-20,78,11339,151740,3975,A+
District of Columbia,705749,DC,2020-07-19,67,11261,147765,2810,A+
District of Columbia,705749,DC,2020-07-18,79,11194,144955,3348,A+
District of Columbia,705749,DC,2020-07-17,39,11115,141607,1365,A+
District of Columbia,705749,DC,2020-07-16,50,11076,140242,2298,A+
District of Columbia,705749,DC,2020-07-15,80,11026,137944,4028,A+
District of Columbia,705749,DC,2020-07-14,40,10946,133916,3696,A+
District of Columbia,705749,DC,2020-07-13,59,10906,130220,3337,A+
District of Columbia,705749,DC,2020-07-12,46,10847,126883,2833,A+
District of Columbia,705749,DC,2020-07-11,58,10801,124050,3166,A+
District of Columbia,705749,DC,2020-07-10,64,10743,120884,4961,A+
District of Columbia,705749,DC,2020-07-09,37,10679,115923,1634,A+
District of Columbia,705749,DC,2020-07-08,73,10642,114289,3912,A+
District of Columbia,705749,DC,2020-07-07,54,10569,110377,2727,A+
District of Columbia,705749,DC,2020-07-06,33,10515,107650,1657,A+
District of Columbia,705749,DC,2020-07-05,35,10482,105993,1439,A+
District of Columbia,705749,DC,2020-07-04,12,10447,104554,1745,A+
District of Columbia,705749,DC,2020-07-03,45,10435,102809,1746,A+
District of Columbia,705749,DC,2020-07-02,25,10390,101063,1028,A+
District of Columbia,705749,DC,2020-07-01,38,10365,100035,2740,A+
District of Columbia,705749,DC,2020-06-30,35,10327,97295,1935,A+
District of Columbia,705749,DC,2020-06-29,44,10292,95360,2228,A+
District of Columbia,705749,DC,2020-06-28,32,10248,93132,3861,A+
District of Columbia,705749,DC,2020-06-27,31,10216,89271,1148,A+
District of Columbia,705749,DC,2020-06-26,26,10185,88123,1392,A+
District of Columbia,705749,DC,2020-06-25,31,10159,86731,2558,A+
District of Columbia,705749,DC,2020-06-24,34,10128,84173,871,A+
District of Columbia,705749,DC,2020-06-23,36,10094,83302,1298,A+
District of Columbia,705749,DC,2020-06-22,38,10058,82004,2482,A+
District of Columbia,705749,DC,2020-06-21,36,10020,79522,1569,A+
District of Columbia,705749,DC,2020-06-20,32,9984,77953,4162,A+
District of Columbia,705749,DC,2020-06-19,49,9952,73791,1592,A+
District of Columbia,705749,DC,2020-06-18,56,9903,72199,2113,A+
District of Columbia,705749,DC,2020-06-17,29,9847,70086,2960,A+
District of Columbia,705749,DC,2020-06-16,19,9818,67126,1280,A+
District of Columbia,705749,DC,2020-06-15,32,9799,65846,1316,A+
District of Columbia,705749,DC,2020-06-14,58,9767,64530,1494,A+
District of Columbia,705749,DC,2020-06-13,55,9709,63036,1083,A+
District of Columbia,705749,DC,2020-06-12,65,9654,61953,2665,A+
District of Columbia,705749,DC,2020-06-11,52,9589,59288,1096,A+
District of Columbia,705749,DC,2020-06-10,63,9537,58192,1040,A+
District of Columbia,705749,DC,2020-06-09,85,9474,57152,1386,A+
District of Columbia,705749,DC,2020-06-08,57,9389,55766,1219,A+
District of Columbia,705749,DC,2020-06-07,63,9332,54547,869,A+
District of Columbia,705749,DC,2020-06-06,70,9269,53678,1817,A+
District of Columbia,705749,DC,2020-06-05,79,9199,51861,765,A+
District of Columbia,705749,DC,2020-06-04,104,9120,51096,1534,A+
District of Columbia,705749,DC,2020-06-03,130,9016,49562,1861,A+
District of Columbia,705749,DC,2020-06-02,29,8886,47701,438,A+
District of Columbia,705749,DC,2020-06-01,56,8857,47263,780,A+
District of Columbia,705749,DC,2020-05-31,84,8801,46483,854,A+
District of Columbia,705749,DC,2020-05-30,179,8717,45629,1771,A+
District of Columbia,705749,DC,2020-05-29,46,8538,43858,344,A+
District of Columbia,705749,DC,2020-05-28,86,8492,43514,817,A+
District of Columbia,705749,DC,2020-05-27,72,8406,42697,642,A+
District of Columbia,705749,DC,2020-05-26,109,8334,42055,1252,A+
District of Columbia,705749,DC,2020-05-25,259,8225,40803,0,A+
District of Columbia,705749,DC,2020-05-24,0,7966,40803,1875,A+
District of Columbia,705749,DC,2020-05-23,73,7966,38928,-4065,A+
District of Columbia,705749,DC,2020-05-22,105,7893,42993,1237,A+
District of Columbia,705749,DC,2020-05-21,237,7788,41756,1337,A
District of Columbia,705749,DC,2020-05-20,117,7551,40419,1045,A
District of Columbia,705749,DC,2020-05-19,164,7434,39374,1549,A
District of Columbia,705749,DC,2020-05-18,147,7270,37825,1299,A
District of Columbia,705749,DC,2020-05-17,81,7123,36526,994,A
District of Columbia,705749,DC,2020-05-16,171,7042,35532,1193,A
District of Columbia,705749,DC,2020-05-15,135,6871,34339,2681,A
District of Columbia,705749,DC,2020-05-14,152,6736,31658,608,A
District of Columbia,705749,DC,2020-05-13,99,6584,31050,0,A
District of Columbia,705749,DC,2020-05-12,96,6485,31050,789,A
